,Majority,Weighted,Trinary
0.0,11.44263991524434,11.44263991524434,11.44263991524434
0.1,15.463525607799543,14.95734927720633,12.043516828791923
0.2,20.829475855590193,19.292474233323905,13.226103288880102
0.3,25.587791535206783,23.234263563672933,13.60646780678971
0.4,30.836227054664015,27.42086842195846,14.403501309925547
0.5,35.62946320601371,31.491701095261604,16.269578399844207
0.6,41.536467642047796,35.75557704986697,19.240005899910976
0.7,46.82280408828546,41.42573876787253,25.711756187788204
0.8,56.21569378907028,47.47924520033214,30.593523400662242
0.9,62.812962900160386,53.35122311188816,43.44163667035116
