,Majority,MIA,Weighted,Trinary
0.0,448.9672034936286,448.9672034936286,448.9672034936286,448.9672034936286
0.1,551.0997450262975,551.0997450262975,457.4957512758454,448.08930735813215
0.2,594.9480037178822,594.9480037178822,461.850806330441,449.71752166161184
0.3,578.1597752795016,578.1597752795016,472.7506076255726,457.3573866026568
0.4,717.1031611636197,717.1031611636197,493.90247316792824,483.63345680754315
0.5,864.8922114331306,864.8922114331306,512.7838350079134,500.7596943102795
0.6,908.9444615774399,908.9444615774399,520.3519322011196,509.5054487222372
0.7,998.9633971899725,998.9633971899725,534.2877111196686,525.7904621052165
0.8,1008.8983815971782,1008.8983815971782,544.0674321552993,530.4679718492081
0.9,1033.3579302495095,1033.3579302495095,555.6873662526519,551.7110243868434
