,Majority,Weighted,Trinary
0.0,24988488.259007856,24988488.259007856,24988488.259007856
0.1,25028560.618266672,25021078.625513744,25016437.595667176
0.2,25065988.5913884,25052780.8786256,25045781.7602917
0.3,25100375.757981252,25082902.064994056,25074973.804449853
0.4,25127836.740561247,25105906.095565658,25099331.586796243
0.5,25150266.74671104,25126973.13726683,25120533.76727058
0.6,25175563.99554259,25150230.663822357,25145021.97728314
0.7,25195238.362996135,25170632.63931031,25167433.56129581
0.8,25214197.98132,25192035.90793005,25189787.182529032
0.9,25230965.349998616,25211404.49587748,25210929.444691975
