,Majority,Weighted,Trinary
0.0,21.932669405866655,21.932669405866655,21.932669405866655
0.1,32.99090056834136,28.692455351705327,22.064581206547015
0.2,37.2431879036261,32.00039298074554,23.094830575879726
0.3,41.319786870585055,35.097166192045066,22.757555573721206
0.4,50.082508251990156,42.262484373850945,25.81983161915603
0.5,56.73676941761817,48.45268521083945,30.73442942569471
0.6,60.097513681921676,52.0666079779608,33.42101006909026
0.7,71.10544967791674,61.287763106738105,37.59519284759638
0.8,74.67820023270883,68.04727744293317,45.926667505894045
0.9,86.38023360644148,79.34242422327578,67.70186227025714
