,Majority,Weighted,Trinary
0.0,74.84955083016166,74.84955083016166,74.84955083016166
0.1,105.99311434769649,96.30365979835831,86.59517606369084
0.2,135.42712248370947,115.10965437177012,97.39072469320537
0.3,168.7871288848167,139.90619361489044,112.70563218316354
0.4,193.83500039230896,162.29724161690456,124.77680240792974
0.5,215.58340495300857,186.93224333387673,138.53642961895562
0.6,235.08583208984675,203.2876171590967,151.02193994993593
0.7,250.32043305064147,223.89163998080267,180.72476307424768
0.8,269.7701178293647,243.51002409485224,208.6661350024733
0.9,288.54402273066876,264.38861378045533,240.70532151888196
