,Majority,Weighted,Trinary
0.0,13.729348027832337,13.729348027832337,13.729348027832337
0.1,20.828756809106228,18.742193899642313,13.085965363371844
0.2,26.0810146506097,22.952023697726347,12.83111890543451
0.3,30.69851037584535,26.560622363083656,13.52390268395023
0.4,34.08780615858735,30.742449720410953,15.009816202747778
0.5,40.55872626527408,34.877318197320086,15.994305855242994
0.6,45.50297354523231,41.082657335281404,19.04093916179249
0.7,53.75036577548475,46.62484006709027,22.189356037712898
0.8,65.54133983297694,55.31423097421622,29.310122185986298
0.9,76.77544198971212,64.43912486546459,40.80199733401389
