,Majority,Weighted,Trinary
0.0,327.91094957404977,327.91094957404977,327.91094957404977
0.1,362.6151653000656,344.7009290175965,346.041270912069
0.2,386.0299480175483,361.08136714452314,357.15978646053264
0.3,421.0353644796042,376.09212481932803,371.60029085712387
0.4,438.39773651995506,383.23691635266493,382.87966276139736
0.5,471.69317032657773,399.53823837399125,394.80210354577906
0.6,511.1850176688485,416.63696674068296,409.0468125915716
0.7,544.5997127608157,434.848225976516,426.5788372221459
0.8,571.7342716581361,449.3278724046981,441.69077328048684
0.9,619.9454874169303,468.60618971027753,471.41368773277003
