,y,tree_1,tree_2,X_0,X_1
0,0,1.0,0.0,0.0,0.0
1,0,1.0,0.0,1.0,1.0
2,0,1.0,0.0,2.0,2.0
3,0,1.0,0.0,3.0,3.0
4,0,1.0,0.0,4.0,4.0
5,0,1.0,0.0,5.0,5.0
6,0,1.0,0.0,6.0,6.0
7,0,1.0,0.0,7.0,7.0
8,0,1.0,0.0,8.0,8.0
9,0,1.0,0.0,9.0,9.0
10,0,1.0,0.0,10.0,10.0
11,0,1.0,0.0,11.0,11.0
12,0,1.0,0.0,12.0,12.0
13,0,1.0,0.0,13.0,13.0
14,0,1.0,0.0,14.0,14.0
15,0,1.0,0.0,15.0,15.0
16,0,1.0,0.0,16.0,16.0
17,0,1.0,0.0,17.0,17.0
18,0,1.0,0.0,18.0,18.0
19,0,1.0,0.0,19.0,19.0
20,0,1.0,0.0,20.0,20.0
21,0,1.0,0.0,21.0,21.0
22,0,1.0,0.0,22.0,22.0
23,0,1.0,0.0,23.0,23.0
24,0,1.0,0.0,24.0,24.0
25,0,1.0,0.0,25.0,25.0
26,0,1.0,0.0,26.0,26.0
27,0,1.0,0.0,27.0,27.0
28,0,1.0,0.0,28.0,28.0
29,0,1.0,0.0,29.0,29.0
30,0,1.0,0.0,30.0,30.0
31,0,1.0,0.0,31.0,31.0
32,0,1.0,0.0,32.0,32.0
33,0,1.0,0.0,33.0,33.0
34,0,1.0,0.0,34.0,34.0
35,0,1.0,0.0,35.0,35.0
36,0,1.0,0.0,36.0,36.0
37,0,1.0,0.0,37.0,37.0
38,0,1.0,0.0,38.0,38.0
39,0,1.0,0.0,39.0,39.0
40,0,1.0,0.0,40.0,40.0
41,0,1.0,0.0,41.0,41.0
42,0,1.0,0.0,42.0,42.0
43,0,1.0,0.0,43.0,43.0
44,0,1.0,0.0,44.0,44.0
45,0,1.0,0.0,45.0,45.0
46,0,1.0,0.0,46.0,46.0
47,0,1.0,0.0,47.0,47.0
48,0,1.0,0.0,48.0,48.0
49,0,1.0,0.0,49.0,49.0
50,2,1.0,2.0,50.0,50.0
51,2,1.0,2.0,51.0,51.0
