,X_0,X_1,y
0,0.0,0.0,0
1,1.0,1.0,0
2,2.0,2.0,0
3,3.0,3.0,0
4,4.0,4.0,0
5,5.0,5.0,0
6,6.0,6.0,0
7,7.0,7.0,0
8,8.0,8.0,0
9,9.0,9.0,0
10,10.0,10.0,0
11,11.0,11.0,0
12,12.0,12.0,0
13,13.0,13.0,0
14,14.0,14.0,0
15,15.0,15.0,0
16,16.0,16.0,0
17,17.0,17.0,0
18,18.0,18.0,0
19,19.0,19.0,0
20,20.0,20.0,0
21,21.0,21.0,0
22,22.0,22.0,0
23,23.0,23.0,0
24,24.0,24.0,0
25,25.0,25.0,0
26,26.0,26.0,0
27,27.0,27.0,0
28,28.0,28.0,0
29,29.0,29.0,0
30,30.0,30.0,0
31,31.0,31.0,0
32,32.0,32.0,0
33,33.0,33.0,0
34,34.0,34.0,0
35,35.0,35.0,0
36,36.0,36.0,0
37,37.0,37.0,0
38,38.0,38.0,0
39,39.0,39.0,0
40,40.0,40.0,0
41,41.0,41.0,0
42,42.0,42.0,0
43,43.0,43.0,0
44,44.0,44.0,0
45,45.0,45.0,0
46,46.0,46.0,0
47,47.0,47.0,0
48,48.0,48.0,0
49,49.0,49.0,0
50,50.0,50.0,2
51,51.0,51.0,2
52,52.0,52.0,2
53,53.0,53.0,2
54,54.0,54.0,2
55,55.0,55.0,2
56,56.0,56.0,2
57,57.0,57.0,2
58,58.0,58.0,2
59,59.0,59.0,2
60,60.0,60.0,2
61,61.0,61.0,2
62,62.0,62.0,2
63,63.0,63.0,2
64,64.0,64.0,2
65,65.0,65.0,2
66,66.0,66.0,2
67,67.0,67.0,2
68,68.0,68.0,2
69,69.0,69.0,2
70,70.0,70.0,2
71,71.0,71.0,2
72,72.0,72.0,2
73,73.0,73.0,2
74,74.0,74.0,2
75,75.0,75.0,2
76,76.0,76.0,2
77,77.0,77.0,2
78,78.0,78.0,2
79,79.0,79.0,2
80,80.0,80.0,2
81,81.0,81.0,2
82,82.0,82.0,2
83,83.0,83.0,2
84,84.0,84.0,2
85,85.0,85.0,2
86,86.0,86.0,2
87,87.0,87.0,2
88,88.0,88.0,2
89,89.0,89.0,2
90,90.0,90.0,2
91,91.0,91.0,2
92,92.0,92.0,2
93,93.0,93.0,2
94,94.0,94.0,2
95,95.0,95.0,2
96,96.0,96.0,2
97,97.0,97.0,2
98,98.0,98.0,2
99,99.0,99.0,2
100,100.0,0.0,0
101,101.0,1.0,0
102,102.0,2.0,0
103,103.0,3.0,0
104,104.0,4.0,0
105,105.0,5.0,0
106,106.0,6.0,0
107,107.0,7.0,0
108,108.0,8.0,0
109,109.0,9.0,0
110,110.0,10.0,0
111,111.0,11.0,0
112,112.0,12.0,0
113,113.0,13.0,0
114,114.0,14.0,0
115,115.0,15.0,0
116,116.0,16.0,0
117,117.0,17.0,0
118,118.0,18.0,0
119,119.0,19.0,0
120,120.0,20.0,0
121,121.0,21.0,0
122,122.0,22.0,0
123,123.0,23.0,0
124,124.0,24.0,0
125,125.0,25.0,0
126,126.0,26.0,0
127,127.0,27.0,0
128,128.0,28.0,0
129,129.0,29.0,0
130,130.0,30.0,0
131,131.0,31.0,0
132,132.0,32.0,0
133,133.0,33.0,0
134,134.0,34.0,0
135,135.0,35.0,0
136,136.0,36.0,0
137,137.0,37.0,0
138,138.0,38.0,0
139,139.0,39.0,0
140,140.0,40.0,0
141,141.0,41.0,0
142,142.0,42.0,0
143,143.0,43.0,0
144,144.0,44.0,0
145,145.0,45.0,0
146,146.0,46.0,0
147,147.0,47.0,0
148,148.0,48.0,0
149,149.0,49.0,0
150,150.0,50.0,2
151,151.0,51.0,2
152,152.0,52.0,2
153,153.0,53.0,2
154,154.0,54.0,2
155,155.0,55.0,2
156,156.0,56.0,2
157,157.0,57.0,2
158,158.0,58.0,2
159,159.0,59.0,2
160,160.0,60.0,2
161,161.0,61.0,2
162,162.0,62.0,2
163,163.0,63.0,2
164,164.0,64.0,2
165,165.0,65.0,2
166,166.0,66.0,2
167,167.0,67.0,2
168,168.0,68.0,2
169,169.0,69.0,2
170,170.0,70.0,2
171,171.0,71.0,2
172,172.0,72.0,2
173,173.0,73.0,2
174,174.0,74.0,2
175,175.0,75.0,2
176,176.0,76.0,2
177,177.0,77.0,2
178,178.0,78.0,2
179,179.0,79.0,2
180,180.0,80.0,2
181,181.0,81.0,2
182,182.0,82.0,2
183,183.0,,2
184,184.0,84.0,2
185,185.0,85.0,2
186,186.0,86.0,2
187,187.0,87.0,2
188,188.0,88.0,2
189,189.0,89.0,2
190,190.0,90.0,2
191,191.0,,2
192,192.0,92.0,2
193,193.0,93.0,2
194,194.0,94.0,2
195,195.0,95.0,2
196,196.0,96.0,2
197,197.0,97.0,2
198,198.0,98.0,2
199,199.0,99.0,2
200,200.0,0.0,0
201,201.0,1.0,0
202,202.0,2.0,0
203,203.0,3.0,0
204,204.0,4.0,0
205,205.0,5.0,0
206,206.0,6.0,0
207,207.0,7.0,0
208,208.0,8.0,0
209,209.0,9.0,0
210,210.0,10.0,0
211,211.0,11.0,0
212,212.0,12.0,0
213,213.0,13.0,0
214,214.0,14.0,0
215,215.0,15.0,0
216,216.0,16.0,0
217,217.0,17.0,0
218,218.0,18.0,0
219,219.0,19.0,0
220,220.0,20.0,0
221,221.0,21.0,0
222,222.0,22.0,0
223,223.0,23.0,0
224,224.0,24.0,0
225,225.0,25.0,0
226,226.0,26.0,0
227,227.0,27.0,0
228,228.0,28.0,0
229,229.0,29.0,0
230,230.0,30.0,0
231,231.0,31.0,0
232,232.0,32.0,0
233,233.0,33.0,0
234,234.0,34.0,0
235,235.0,35.0,0
236,236.0,36.0,0
237,237.0,37.0,0
238,238.0,38.0,0
239,239.0,39.0,0
240,240.0,40.0,0
241,241.0,41.0,0
242,242.0,42.0,0
243,243.0,43.0,0
244,244.0,44.0,0
245,245.0,45.0,0
246,246.0,46.0,0
247,247.0,47.0,0
