,feature,y
0,0.0,banana
1,1.0,banana
2,2.0,banana
3,3.0,banana
4,4.0,banana
5,5.0,banana
6,6.0,banana
7,7.0,banana
8,8.0,banana
9,9.0,banana
10,10.0,banana
11,11.0,banana
12,12.0,banana
13,13.0,banana
14,14.0,banana
15,15.0,banana
16,16.0,banana
17,17.0,banana
18,18.0,banana
19,19.0,banana
20,20.0,banana
21,21.0,banana
22,22.0,banana
23,23.0,banana
24,24.0,banana
25,25.0,banana
26,26.0,banana
27,27.0,banana
28,28.0,banana
29,29.0,banana
30,30.0,banana
31,31.0,banana
32,32.0,banana
33,33.0,banana
34,34.0,banana
35,35.0,banana
36,36.0,banana
37,37.0,banana
38,38.0,banana
39,39.0,banana
40,40.0,banana
41,41.0,banana
42,42.0,banana
43,43.0,banana
44,44.0,banana
45,45.0,banana
46,46.0,banana
47,47.0,banana
48,48.0,banana
49,49.0,banana
50,50.0,banana
51,51.0,banana
52,52.0,banana
53,53.0,banana
54,54.0,banana
55,55.0,banana
56,56.0,banana
57,57.0,banana
58,58.0,banana
59,59.0,banana
60,60.0,banana
61,61.0,banana
62,62.0,banana
63,63.0,banana
64,64.0,banana
65,65.0,banana
66,66.0,banana
67,67.0,banana
68,68.0,banana
69,69.0,banana
70,70.0,banana
71,71.0,banana
72,72.0,banana
73,73.0,banana
74,74.0,banana
75,75.0,banana
76,76.0,banana
77,77.0,banana
78,78.0,banana
79,79.0,banana
80,80.0,banana
81,81.0,banana
82,82.0,banana
83,83.0,banana
84,84.0,banana
85,85.0,banana
86,86.0,banana
87,87.0,banana
88,88.0,banana
89,89.0,banana
90,90.0,banana
91,91.0,banana
92,92.0,banana
93,93.0,banana
94,94.0,banana
95,95.0,banana
96,96.0,banana
97,97.0,banana
98,98.0,banana
99,99.0,banana
100,100.0,banana
101,101.0,banana
102,102.0,banana
103,103.0,banana
104,104.0,banana
105,105.0,banana
106,106.0,banana
107,107.0,banana
108,108.0,banana
109,109.0,banana
110,110.0,banana
111,111.0,banana
112,112.0,banana
113,113.0,banana
114,114.0,banana
115,115.0,banana
116,116.0,banana
117,117.0,banana
118,118.0,banana
119,119.0,banana
120,120.0,banana
121,121.0,banana
122,122.0,banana
123,123.0,banana
124,124.0,banana
125,125.0,banana
126,126.0,banana
127,127.0,banana
128,128.0,banana
129,129.0,banana
130,130.0,banana
131,131.0,banana
132,132.0,banana
133,133.0,banana
134,134.0,banana
135,135.0,banana
136,136.0,banana
137,137.0,banana
138,138.0,banana
139,139.0,banana
140,140.0,banana
141,141.0,banana
142,142.0,banana
143,143.0,banana
144,144.0,banana
145,145.0,banana
146,146.0,banana
147,147.0,banana
148,148.0,banana
149,149.0,banana
150,150.0,banana
151,151.0,banana
152,152.0,banana
153,153.0,banana
154,154.0,banana
155,155.0,banana
156,156.0,banana
157,157.0,banana
158,158.0,banana
159,159.0,banana
160,160.0,banana
161,161.0,banana
162,162.0,banana
163,163.0,banana
164,164.0,banana
165,165.0,banana
166,166.0,banana
167,167.0,banana
168,168.0,banana
169,169.0,banana
170,170.0,banana
171,171.0,banana
172,172.0,banana
173,173.0,banana
174,174.0,banana
175,175.0,banana
176,176.0,banana
177,177.0,banana
178,178.0,banana
179,179.0,banana
180,180.0,banana
181,181.0,banana
182,182.0,banana
183,183.0,banana
184,184.0,banana
185,185.0,banana
186,186.0,banana
187,187.0,banana
188,188.0,banana
189,189.0,banana
190,190.0,banana
191,191.0,banana
192,192.0,banana
193,193.0,banana
194,194.0,banana
195,195.0,banana
196,196.0,banana
197,197.0,banana
198,198.0,banana
199,199.0,banana
200,200.0,banana
201,201.0,banana
202,202.0,banana
203,203.0,banana
204,204.0,banana
205,205.0,banana
206,206.0,banana
207,207.0,banana
208,208.0,banana
209,209.0,banana
210,210.0,banana
211,211.0,banana
212,212.0,banana
213,213.0,banana
214,214.0,banana
215,215.0,banana
216,216.0,banana
217,217.0,banana
218,218.0,banana
219,219.0,banana
220,220.0,banana
221,221.0,banana
222,222.0,banana
223,223.0,banana
224,224.0,banana
225,225.0,banana
226,226.0,banana
227,227.0,banana
228,228.0,banana
229,229.0,banana
230,230.0,banana
231,231.0,banana
232,232.0,banana
233,233.0,banana
234,234.0,banana
235,235.0,banana
236,236.0,banana
237,237.0,banana
238,238.0,banana
239,239.0,banana
240,240.0,banana
241,241.0,banana
242,242.0,banana
243,243.0,banana
244,244.0,banana
245,245.0,banana
246,246.0,banana
247,247.0,banana
248,248.0,banana
249,249.0,banana
250,250.0,banana
251,251.0,banana
252,252.0,banana
253,253.0,banana
254,254.0,banana
255,255.0,banana
256,256.0,banana
257,257.0,banana
258,258.0,banana
259,259.0,banana
260,260.0,banana
261,261.0,banana
262,262.0,banana
263,263.0,banana
264,264.0,banana
265,265.0,banana
266,266.0,banana
267,267.0,banana
268,268.0,banana
269,269.0,banana
270,270.0,banana
271,271.0,banana
272,272.0,banana
273,273.0,banana
274,274.0,banana
275,275.0,banana
276,276.0,banana
277,277.0,banana
278,278.0,banana
279,279.0,banana
280,280.0,banana
281,281.0,banana
282,282.0,banana
283,283.0,banana
284,284.0,banana
285,285.0,banana
286,286.0,banana
287,287.0,banana
288,288.0,banana
289,289.0,banana
290,290.0,banana
291,291.0,banana
292,292.0,banana
293,293.0,banana
294,294.0,banana
295,295.0,banana
296,296.0,banana
297,297.0,banana
298,298.0,banana
299,299.0,banana
300,300.0,banana
301,301.0,banana
302,302.0,banana
303,303.0,banana
304,304.0,banana
305,305.0,banana
306,306.0,banana
307,307.0,banana
308,308.0,banana
309,309.0,banana
310,310.0,banana
311,311.0,banana
312,312.0,banana
313,313.0,banana
314,314.0,banana
315,315.0,banana
316,316.0,banana
317,317.0,banana
318,318.0,banana
319,319.0,banana
320,320.0,banana
321,321.0,banana
322,322.0,banana
323,323.0,banana
324,324.0,banana
325,325.0,banana
326,326.0,banana
327,327.0,banana
328,328.0,banana
329,329.0,banana
330,330.0,banana
331,331.0,banana
332,332.0,banana
333,333.0,banana
334,334.0,banana
335,335.0,banana
336,336.0,banana
337,337.0,banana
338,338.0,banana
339,339.0,banana
340,340.0,banana
341,341.0,banana
342,342.0,banana
343,343.0,banana
344,344.0,banana
345,345.0,banana
346,346.0,banana
347,347.0,banana
348,348.0,banana
349,349.0,banana
350,350.0,banana
351,351.0,banana
352,352.0,banana
353,353.0,banana
354,354.0,banana
355,355.0,banana
356,356.0,banana
357,357.0,banana
358,358.0,banana
359,359.0,banana
360,360.0,banana
361,361.0,banana
362,362.0,banana
363,363.0,banana
364,364.0,banana
365,365.0,banana
366,366.0,banana
367,367.0,banana
368,368.0,banana
369,369.0,banana
370,370.0,banana
371,371.0,banana
372,372.0,banana
373,373.0,banana
374,374.0,banana
375,375.0,banana
376,376.0,banana
377,377.0,banana
378,378.0,banana
379,379.0,banana
380,380.0,banana
381,381.0,banana
382,382.0,banana
383,383.0,banana
384,384.0,banana
385,385.0,banana
386,386.0,banana
387,387.0,banana
388,388.0,banana
389,389.0,banana
390,390.0,banana
391,391.0,banana
392,392.0,banana
393,393.0,banana
394,394.0,banana
395,395.0,banana
396,396.0,banana
397,397.0,banana
398,398.0,banana
399,399.0,banana
400,400.0,apple
401,401.0,apple
402,402.0,apple
403,403.0,apple
404,404.0,apple
405,405.0,apple
406,406.0,apple
407,407.0,apple
408,408.0,apple
409,409.0,apple
410,410.0,apple
411,411.0,apple
412,412.0,apple
413,413.0,apple
414,414.0,apple
415,415.0,apple
416,416.0,apple
417,417.0,apple
418,418.0,apple
419,419.0,apple
420,420.0,apple
421,421.0,apple
422,422.0,apple
423,423.0,apple
424,424.0,apple
425,425.0,apple
426,426.0,apple
427,427.0,apple
428,428.0,apple
429,429.0,apple
430,430.0,apple
431,431.0,apple
432,432.0,apple
433,433.0,apple
434,434.0,apple
435,435.0,apple
436,436.0,apple
437,437.0,apple
438,438.0,apple
439,439.0,apple
440,440.0,apple
441,441.0,apple
442,442.0,apple
443,443.0,apple
444,444.0,apple
445,445.0,apple
446,446.0,apple
447,447.0,apple
448,448.0,apple
449,449.0,apple
450,450.0,apple
451,451.0,apple
452,452.0,apple
453,453.0,apple
454,454.0,apple
455,455.0,apple
456,456.0,apple
457,457.0,apple
458,458.0,apple
459,459.0,apple
460,460.0,apple
461,461.0,apple
462,462.0,apple
463,463.0,apple
464,464.0,apple
465,465.0,apple
466,466.0,apple
467,467.0,apple
468,468.0,apple
469,469.0,apple
470,470.0,apple
471,471.0,apple
472,472.0,apple
473,473.0,apple
474,474.0,apple
475,475.0,apple
476,476.0,apple
477,477.0,apple
478,478.0,apple
479,479.0,apple
480,480.0,apple
481,481.0,apple
482,482.0,apple
483,483.0,apple
484,484.0,apple
485,485.0,apple
486,486.0,apple
487,487.0,apple
488,488.0,apple
489,489.0,apple
490,490.0,apple
491,491.0,apple
492,492.0,apple
493,493.0,apple
494,494.0,apple
495,495.0,apple
496,496.0,apple
497,497.0,apple
498,498.0,apple
499,499.0,apple
500,500.0,apple
501,501.0,apple
502,502.0,apple
503,503.0,apple
504,504.0,apple
505,505.0,apple
506,506.0,apple
507,507.0,apple
508,508.0,apple
509,509.0,apple
510,510.0,apple
511,511.0,apple
512,512.0,apple
513,513.0,apple
514,514.0,apple
515,515.0,apple
516,516.0,apple
517,517.0,apple
518,518.0,apple
519,519.0,apple
520,520.0,apple
521,521.0,apple
522,522.0,apple
523,523.0,apple
524,524.0,apple
525,525.0,apple
526,526.0,apple
527,527.0,apple
528,528.0,apple
529,529.0,apple
530,530.0,apple
531,531.0,apple
532,532.0,apple
533,533.0,apple
