,0,1,2,y
0,17.0,-2.0,-4.0,apple
1,-26.0,0.0,-3.0,apple
2,-5.0,3.0,4.0,apple
3,-10.0,-8.0,-4.0,apple
4,6.0,5.0,-13.0,banana
5,-11.0,7.0,15.0,apple
6,0.0,-6.0,10.0,banana
7,-3.0,7.0,15.0,apple
8,6.0,0.0,7.0,banana
9,-6.0,-1.0,-5.0,apple
10,-2.0,-4.0,-1.0,apple
11,-3.0,0.0,0.0,apple
12,2.0,14.0,-15.0,banana
13,12.0,-2.0,-12.0,apple
14,-1.0,0.0,10.0,banana
15,-10.0,2.0,1.0,apple
16,-16.0,-11.0,6.0,banana
17,6.0,10.0,5.0,banana
18,3.0,1.0,12.0,banana
19,-8.0,-1.0,3.0,banana
20,-15.0,13.0,-7.0,apple
21,0.0,21.0,-8.0,apple
22,-5.0,15.0,-10.0,apple
23,-4.0,5.0,4.0,apple
24,5.0,3.0,13.0,banana
25,10.0,5.0,-6.0,banana
26,-7.0,-19.0,6.0,banana
27,-18.0,8.0,18.0,apple
28,-10.0,-6.0,-4.0,apple
29,8.0,-8.0,-1.0,apple
30,-5.0,-2.0,12.0,banana
31,-9.0,0.0,2.0,banana
32,8.0,-12.0,11.0,banana
33,4.0,8.0,0.0,banana
34,-16.0,-6.0,8.0,banana
35,0.0,0.0,17.0,banana
36,22.0,0.0,19.0,banana
37,-19.0,-20.0,8.0,banana
38,-2.0,5.0,5.0,apple
39,0.0,6.0,1.0,apple
40,-15.0,2.0,1.0,apple
41,18.0,-11.0,0.0,apple
42,-4.0,-1.0,16.0,banana
43,3.0,-4.0,1.0,banana
44,7.0,-9.0,-2.0,apple
45,15.0,8.0,0.0,banana
46,-4.0,-1.0,-15.0,apple
47,9.0,3.0,1.0,banana
48,-12.0,-7.0,5.0,banana
49,2.0,-4.0,5.0,banana
50,9.0,-6.0,-5.0,apple
51,-8.0,-11.0,7.0,banana
52,5.0,3.0,-11.0,banana
53,-10.0,0.0,-4.0,apple
