,number,fruit,y
0,0,orange,1.0
1,1,orange,1.0
2,2,apple,10.0
3,3,apple,10.0
4,4,apple,10.0
5,5,apple,10.0
6,6,apple,10.0
7,7,apple,10.0
8,8,banana,10.0
9,9,apple,10.0
10,10,orange,1.0
11,11,banana,10.0
12,12,apple,10.0
13,13,banana,10.0
14,14,banana,10.0
15,15,apple,10.0
16,16,apple,10.0
17,17,orange,1.0
18,18,banana,10.0
19,19,apple,10.0
20,20,banana,10.0
21,21,banana,10.0
22,22,banana,10.0
23,23,apple,10.0
24,24,orange,1.0
25,25,banana,10.0
26,26,banana,10.0
27,27,apple,10.0
28,28,apple,10.0
29,29,orange,1.0
30,30,apple,10.0
31,31,banana,10.0
32,32,orange,1.0
33,33,apple,10.0
34,34,apple,10.0
35,35,apple,10.0
36,36,banana,10.0
37,37,apple,10.0
38,38,apple,10.0
39,39,apple,10.0
40,40,orange,1.0
41,41,orange,1.0
42,42,banana,10.0
43,43,apple,10.0
44,44,apple,10.0
45,45,apple,10.0
46,46,apple,10.0
47,47,apple,10.0
48,48,banana,10.0
49,49,apple,10.0
50,50,orange,50.0
51,51,banana,50.0
52,52,apple,70.0
53,53,apple,70.0
54,54,apple,70.0
55,55,orange,50.0
56,56,orange,50.0
57,57,orange,50.0
58,58,apple,70.0
59,59,apple,70.0
60,60,orange,50.0
61,61,apple,70.0
62,62,banana,50.0
63,63,apple,70.0
64,64,apple,70.0
65,65,banana,50.0
66,66,orange,50.0
67,67,apple,70.0
68,68,apple,70.0
69,69,orange,50.0
70,70,apple,70.0
71,71,apple,70.0
72,72,banana,50.0
73,73,banana,50.0
74,74,apple,70.0
75,75,orange,50.0
76,76,apple,70.0
77,77,orange,50.0
78,78,apple,70.0
79,79,orange,50.0
80,80,apple,70.0
81,81,orange,50.0
82,82,apple,70.0
83,83,banana,50.0
84,84,apple,70.0
85,85,apple,70.0
86,86,banana,50.0
87,87,apple,70.0
88,88,banana,50.0
89,89,orange,50.0
90,90,orange,50.0
91,91,orange,50.0
92,92,banana,50.0
93,93,orange,50.0
94,94,apple,70.0
95,95,apple,70.0
96,96,banana,50.0
97,97,apple,70.0
98,98,orange,50.0
99,99,banana,50.0
