,number,fruit,y
0,0,apple,bad
1,1,orange,bad
2,2,banana,bad
3,3,banana,bad
4,4,apple,bad
5,5,banana,bad
6,6,orange,bad
7,7,orange,bad
8,8,apple,bad
9,9,apple,bad
10,10,banana,bad
11,11,apple,bad
12,12,orange,bad
13,13,orange,bad
14,14,orange,bad
15,15,apple,bad
16,16,apple,bad
17,17,apple,bad
18,18,apple,bad
19,19,apple,bad
20,20,orange,bad
21,21,orange,bad
22,22,orange,bad
23,23,banana,bad
24,24,orange,bad
25,25,banana,bad
26,26,orange,bad
27,27,orange,bad
28,28,orange,bad
29,29,apple,bad
30,30,apple,bad
31,31,orange,bad
32,32,orange,bad
33,33,orange,bad
34,34,apple,bad
35,35,orange,bad
36,36,apple,bad
37,37,orange,bad
38,38,apple,bad
39,39,orange,bad
40,40,apple,bad
41,41,apple,bad
42,42,apple,bad
43,43,apple,bad
44,44,apple,bad
45,45,orange,bad
46,46,orange,bad
47,47,apple,bad
48,48,apple,bad
49,49,apple,bad
50,50,apple,good
51,51,apple,good
52,52,apple,good
53,53,apple,good
54,54,apple,good
55,55,apple,good
56,56,apple,good
57,57,banana,great
58,58,orange,great
59,59,apple,good
60,60,orange,great
61,61,apple,good
62,62,apple,good
63,63,orange,great
64,64,banana,great
65,65,orange,great
66,66,apple,good
67,67,banana,great
68,68,orange,great
69,69,apple,good
70,70,apple,good
71,71,banana,great
72,72,orange,great
73,73,orange,great
74,74,apple,good
75,75,apple,good
76,76,apple,good
77,77,banana,great
78,78,apple,good
79,79,apple,good
80,80,orange,great
81,81,banana,great
82,82,apple,good
83,83,apple,good
84,84,orange,great
85,85,apple,good
86,86,apple,good
87,87,banana,great
88,88,apple,good
89,89,apple,good
90,90,orange,great
91,91,apple,good
92,92,apple,good
93,93,apple,good
94,94,apple,good
95,95,apple,good
96,96,orange,great
97,97,orange,great
98,98,banana,great
99,99,banana,great
